id,NObeyesdad
20758,Obesity_Type_III
20759,Overweight_Level_I
20760,Obesity_Type_I
20761,Obesity_Type_II
20762,Normal_Weight
20763,Insufficient_Weight
20764,Obesity_Type_III
20765,Obesity_Type_II
20766,Obesity_Type_III
20767,Overweight_Level_II
20768,Insufficient_Weight
20769,Insufficient_Weight
20770,Obesity_Type_II
20771,Insufficient_Weight
20772,Overweight_Level_II
20773,Overweight_Level_I
20774,Overweight_Level_I
20775,Overweight_Level_I
20776,Overweight_Level_II
20777,Normal_Weight
20778,Obesity_Type_II
20779,Obesity_Type_I
20780,Overweight_Level_I
20781,Obesity_Type_II
20782,Overweight_Level_II
20783,Insufficient_Weight
20784,Obesity_Type_II
20785,Insufficient_Weight
20786,Normal_Weight
20787,Normal_Weight
20788,Normal_Weight
20789,Overweight_Level_II
20790,Insufficient_Weight
20791,Obesity_Type_III
20792,Obesity_Type_I
20793,Obesity_Type_II
20794,Obesity_Type_II
20795,Insufficient_Weight
20796,Obesity_Type_I
20797,Obesity_Type_III
20798,Obesity_Type_III
20799,Obesity_Type_II
20800,Obesity_Type_II
20801,Obesity_Type_II
20802,Obesity_Type_II
20803,Obesity_Type_I
20804,Obesity_Type_III
20805,Insufficient_Weight
20806,Obesity_Type_II
20807,Overweight_Level_II
20808,Normal_Weight
20809,Obesity_Type_I
20810,Obesity_Type_III
20811,Obesity_Type_II
20812,Obesity_Type_III
20813,Obesity_Type_III
20814,Obesity_Type_I
20815,Obesity_Type_III
20816,Obesity_Type_II
20817,Overweight_Level_I
20818,Obesity_Type_III
20819,Insufficient_Weight
20820,Normal_Weight
20821,Obesity_Type_II
20822,Overweight_Level_II
20823,Obesity_Type_III
20824,Obesity_Type_III
20825,Overweight_Level_I
20826,Obesity_Type_II
20827,Obesity_Type_II
20828,Obesity_Type_II
20829,Insufficient_Weight
20830,Obesity_Type_II
20831,Obesity_Type_II
20832,Obesity_Type_III
20833,Normal_Weight
20834,Overweight_Level_I
20835,Normal_Weight
20836,Obesity_Type_I
20837,Obesity_Type_I
20838,Obesity_Type_I
20839,Obesity_Type_II
20840,Obesity_Type_III
20841,Obesity_Type_I
20842,Normal_Weight
20843,Obesity_Type_II
20844,Overweight_Level_II
20845,Insufficient_Weight
20846,Normal_Weight
20847,Normal_Weight
20848,Overweight_Level_I
20849,Obesity_Type_III
20850,Insufficient_Weight
20851,Obesity_Type_III
20852,Overweight_Level_I
20853,Obesity_Type_II
20854,Obesity_Type_II
20855,Obesity_Type_III
20856,Obesity_Type_III
20857,Obesity_Type_III
20858,Obesity_Type_I
20859,Obesity_Type_III
20860,Obesity_Type_I
20861,Normal_Weight
20862,Overweight_Level_II
20863,Normal_Weight
20864,Obesity_Type_III
20865,Normal_Weight
20866,Overweight_Level_I
20867,Obesity_Type_I
20868,Insufficient_Weight
20869,Obesity_Type_III
20870,Obesity_Type_II
20871,Obesity_Type_III
20872,Obesity_Type_III
20873,Overweight_Level_I
20874,Overweight_Level_II
20875,Obesity_Type_III
20876,Obesity_Type_III
20877,Obesity_Type_III
20878,Insufficient_Weight
20879,Obesity_Type_I
20880,Obesity_Type_I
20881,Obesity_Type_II
20882,Obesity_Type_I
20883,Insufficient_Weight
20884,Obesity_Type_I
20885,Insufficient_Weight
20886,Obesity_Type_II
20887,Obesity_Type_III
20888,Overweight_Level_I
20889,Obesity_Type_II
20890,Overweight_Level_I
20891,Insufficient_Weight
20892,Overweight_Level_I
20893,Normal_Weight
20894,Overweight_Level_I
20895,Overweight_Level_II
20896,Normal_Weight
20897,Obesity_Type_II
20898,Normal_Weight
20899,Insufficient_Weight
20900,Overweight_Level_II
20901,Normal_Weight
20902,Obesity_Type_III
